Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_ExternelChannel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_MaximumClients,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_RTSThreshold,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_SGI,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_SSIDIsolation,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_WlanStandard,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"b,g,n",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AssociatedDevice,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AutoChannelEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"true",xsd:boolean,2022-10-14T15:17:08.246Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AutoRateFallBackEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BSSID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"c2:b1:01:11:71:6e",xsd:string,2022-10-14T15:17:08.236Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BeaconAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BeaconType,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"11i",xsd:string,2022-10-14T15:17:08.256Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Channel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"3",xsd:unsignedInt,2022-10-14T15:17:08.244Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.ChannelsInUse,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"false",xsd:boolean,2022-10-14T15:17:08.250Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.IEEE11iAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.IEEE11iEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T17:02:55.181Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.MACAddressControlEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.MaxBitRate,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.OperationalDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PossibleChannels,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey.1.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T15:17:08.242Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.RadioEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.RegulatoryDomain,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.SSID,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"SSID2",xsd:string,2022-10-14T17:02:55.181Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.SSIDAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"true",xsd:boolean,2022-10-14T15:17:08.252Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Standard,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"b,g,n",xsd:string,2022-10-14T15:17:08.248Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Status,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalAssociations,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalBytesReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalBytesSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalIntegrityFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPSKFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TransmitPower,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TransmitPowerSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPEncryptionLevel,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKeyIndex,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPAAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPAEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"AESEncryption",xsd:string,2022-10-14T15:17:08.254Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPS,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_AccessControl,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_AccessControlMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_BandWidth,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_BeaconInterval,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_ExternelChannel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_MaximumClients,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_RTSThreshold,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_SGI,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_SSIDIsolation,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_WlanStandard,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AssociatedDevice,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AutoChannelEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AutoRateFallBackEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BSSID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BeaconAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BeaconType,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Channel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.ChannelsInUse,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.IEEE11iAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.IEEE11iEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.MACAddressControlEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.MaxBitRate,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.OperationalDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PossibleChannels,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey.1.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.RadioEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.RegulatoryDomain,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.SSID,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"SSID3",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.SSIDAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Standard,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Status,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalAssociations,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalBytesReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalBytesSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalIntegrityFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPSKFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TransmitPower,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TransmitPowerSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPEncryptionLevel,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.1.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.2,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.2.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.3,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.3.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.4,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.4.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKeyIndex,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPAAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPAEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS.ConfigMethodsEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS.ConfigMethodsSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS.DevicePassword,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_AccessControl,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_AccessControlMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_BandWidth,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_BeaconInterval,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_ExternelChannel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_MaximumClients,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_RTSThreshold,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_SGI,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_SSIDIsolation,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_WlanStandard,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AssociatedDevice,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AutoChannelEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AutoRateFallBackEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BSSID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BeaconAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BeaconType,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Channel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.ChannelsInUse,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.IEEE11iAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.IEEE11iEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.MACAddressControlEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.MaxBitRate,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.OperationalDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PossibleChannels,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey.1.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.RadioEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.RegulatoryDomain,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.SSID,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"SSID4",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.SSIDAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Standard,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Status,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
